name,invasive
1,0.5675957798957825
2,0.00970509834587574
3,0.4537489414215088
4,0.04975036159157753
5,0.33486098051071167
6,0.09242217987775803
7,0.166509747505188
8,0.676661491394043
9,0.9998218417167664
10,0.006362572778016329
11,0.01924354024231434
12,0.12377367168664932
13,0.0774938091635704
14,0.4407392740249634
15,0.022120069712400436
16,0.09587094187736511
17,0.045439161360263824
18,0.08874088525772095
19,0.2999928295612335
20,0.006001848727464676
21,0.9914761185646057
22,0.08153048902750015
23,0.02863781526684761
24,0.0015722630778327584
25,0.9970399737358093
26,0.8597820401191711
27,0.8144609332084656
28,0.05852000042796135
29,0.0014380421489477158
30,0.0477275513112545
31,0.002766568213701248
32,0.03301269933581352
33,0.8852958083152771
34,0.9974892139434814
35,0.046291060745716095
36,0.5264570713043213
37,0.5960893630981445
38,0.004558164160698652
39,0.37265563011169434
40,0.02659742161631584
41,0.9492952823638916
42,0.7211861610412598
43,0.0062791816890239716
44,0.961711585521698
45,0.8401931524276733
46,0.03649410232901573
47,0.1827310174703598
48,0.1274103969335556
49,0.044732097536325455
50,0.9538077116012573
51,0.8836731910705566
52,0.9819309711456299
53,0.006423995830118656
54,0.40400978922843933
55,0.25152388215065
56,0.06389109790325165
57,0.7265646457672119
58,0.9466500878334045
59,0.05131097882986069
60,0.4230290949344635
61,0.8187789916992188
62,0.012876941822469234
63,0.9987421631813049
64,0.7509085536003113
65,0.22291173040866852
66,0.18444623053073883
67,0.028058134019374847
68,0.9981669187545776
69,0.020406385883688927
70,0.9999620914459229
71,0.01010576356202364
72,0.44656625390052795
73,0.19660237431526184
74,0.2762434184551239
75,0.011749472469091415
76,0.01983005553483963
77,0.9552019238471985
78,0.9987751841545105
79,0.28460508584976196
80,0.11732906848192215
81,0.011335162445902824
82,0.29467764496803284
83,0.07015633583068848
84,0.0668555498123169
85,0.7329987287521362
86,0.001236724085174501
87,0.14913307130336761
88,0.8991539478302002
89,0.9916800856590271
90,0.047128934413194656
91,0.06875226646661758
92,0.06112220510840416
93,0.0035618050023913383
94,0.3613385260105133
95,0.01636926271021366
96,0.32521116733551025
97,0.23201140761375427
