name,invasive
1,0.8917885422706604
2,0.35935643315315247
3,0.6170622110366821
4,0.40445584058761597
5,0.8739493489265442
6,0.47906339168548584
7,0.5544493198394775
8,0.8751939535140991
9,0.9940097332000732
10,0.33509570360183716
11,0.4041386842727661
12,0.34602972865104675
13,0.45315560698509216
14,0.7854741811752319
15,0.4171222150325775
16,0.7186956405639648
17,0.6638236045837402
18,0.5903944969177246
19,0.4295555353164673
20,0.12900704145431519
21,0.8307635188102722
22,0.3705624043941498
23,0.20018549263477325
24,0.2319755256175995
25,0.9808207750320435
26,0.9070587158203125
27,0.8175145983695984
28,0.5110592246055603
29,0.16114458441734314
30,0.44959744811058044
31,0.3516619801521301
32,0.24513749778270721
33,0.9623612761497498
34,0.9827722907066345
35,0.40553098917007446
36,0.6841115951538086
37,0.5909630060195923
38,0.1263086348772049
39,0.9227675795555115
40,0.419079452753067
41,0.892058789730072
42,0.8570664525032043
43,0.2586999535560608
44,0.9630883932113647
45,0.9501374959945679
46,0.5509294867515564
47,0.5359242558479309
48,0.6177768111228943
49,0.5910781025886536
50,0.9322618842124939
51,0.8669093251228333
52,0.8955395817756653
53,0.21935492753982544
54,0.5039608478546143
55,0.7536972761154175
56,0.3297211527824402
57,0.8450512886047363
58,0.7644810676574707
59,0.2837640643119812
60,0.7316930294036865
61,0.6435617804527283
62,0.25920796394348145
63,0.9952893257141113
64,0.7324167490005493
65,0.7896794080734253
66,0.7733533382415771
67,0.4017981290817261
68,0.9524773359298706
69,0.3091072142124176
70,0.9872762560844421
71,0.5073586106300354
72,0.6127238273620605
73,0.38599205017089844
74,0.589884877204895
75,0.30503174662590027
76,0.3464711904525757
77,0.9262647032737732
78,0.9643390774726868
79,0.7263864278793335
80,0.42156359553337097
81,0.2034628540277481
82,0.5156884789466858
83,0.3780137300491333
84,0.3463626205921173
85,0.9502029418945312
86,0.27571409940719604
87,0.909713864326477
88,0.8597524166107178
89,0.9966230392456055
90,0.49323132634162903
91,0.5328609943389893
92,0.31522855162620544
93,0.12269297242164612
94,0.5426129102706909
95,0.3222600519657135
96,0.7083709239959717
97,0.19007250666618347
98,0.2618009150028229
99,0.7228723764419556
100,0.38617271184921265
101,0.22318685054779053
102,0.21104039251804352
103,0.6525155305862427
104,0.9447698593139648
105,0.9892103672027588
106,0.4549413025379181
107,0.6557847857475281
108,0.8066303730010986
109,0.6093789339065552
110,0.4092746675014496
111,0.969502329826355
112,0.19161613285541534
113,0.36178189516067505
114,0.5590735673904419
115,0.8868465423583984
116,0.9214985966682434
117,0.7902788519859314
118,0.3287354111671448
119,0.7896407842636108
120,0.9680832624435425
121,0.8815535306930542
122,0.41204071044921875
123,0.6195352673530579
124,0.9069226384162903
125,0.7589846253395081
126,0.29182371497154236
127,0.9863357543945312
128,0.8853319883346558
129,0.8552461266517639
130,0.7796408534049988
131,0.13179466128349304
132,0.3310256898403168
133,0.44452545046806335
134,0.7633290886878967
135,0.21080179512500763
136,0.41531357169151306
137,0.7720084190368652
138,0.7567940354347229
139,0.869527280330658
140,0.9914351105690002
141,0.7076093554496765
142,0.45575982332229614
143,0.6921989321708679
144,0.3747776746749878
145,0.4391039311885834
146,0.5868681073188782
147,0.974918007850647
148,0.9916681051254272
149,0.4427855610847473
150,0.5874946117401123
151,0.2637975811958313
152,0.440019816160202
153,0.37075212597846985
154,0.9954174757003784
155,0.9122451543807983
156,0.8592754602432251
157,0.18075937032699585
158,0.8052946925163269
159,0.08704916387796402
160,0.9685264229774475
161,0.8072405457496643
162,0.8860138654708862
163,0.392924427986145
164,0.2250482141971588
165,0.9891452789306641
166,0.4383120834827423
167,0.4123799502849579
168,0.8958633542060852
169,0.9427152872085571
170,0.35875454545021057
171,0.39740630984306335
172,0.46574491262435913
173,0.8990076184272766
174,0.5511945486068726
175,0.703616738319397
176,0.36079543828964233
177,0.2164059579372406
178,0.39525920152664185
179,0.9874917268753052
180,0.6525963544845581
181,0.632992148399353
182,0.9905224442481995
183,0.6950602531433105
184,0.30351221561431885
185,0.24777181446552277
186,0.782440721988678
187,0.7399439215660095
188,0.7732326984405518
189,0.5426386594772339
190,0.344812273979187
191,0.3924568295478821
192,0.9789945483207703
193,0.9261054992675781
194,0.650587797164917
195,0.4343789517879486
196,0.4558006525039673
197,0.18089191615581512
198,0.8869655728340149
199,0.6353242993354797
200,0.6748210191726685
201,0.7268892526626587
202,0.8961677551269531
203,0.9753294587135315
204,0.9149695038795471
205,0.23146231472492218
206,0.4855598211288452
207,0.7994967103004456
208,0.15870694816112518
209,0.6766732931137085
210,0.997554361820221
211,0.854941725730896
212,0.464552104473114
213,0.2672012746334076
214,0.8375284671783447
215,0.643767237663269
216,0.4586713910102844
217,0.8480116128921509
218,0.5731861591339111
219,0.4958674907684326
220,0.8510103225708008
221,0.9711036682128906
222,0.97468501329422
223,0.8885464668273926
224,0.4180900752544403
225,0.9979369640350342
226,0.5487653017044067
227,0.9851484298706055
228,0.9921036958694458
229,0.9525876641273499
230,0.6774985790252686
231,0.6225883364677429
232,0.9040554761886597
233,0.8007069826126099
234,0.9648853540420532
235,0.46143683791160583
236,0.9576935172080994
237,0.7505826950073242
238,0.7490510940551758
239,0.9953687191009521
240,0.3779100179672241
241,0.2971828877925873
242,0.6916776299476624
243,0.8181508779525757
244,0.6112797856330872
245,0.474465548992157
246,0.457475870847702
247,0.4704534411430359
248,0.8702256679534912
249,0.9791391491889954
250,0.9648513793945312
251,0.7478371858596802
252,0.47229430079460144
253,0.8905518054962158
254,0.47709229588508606
255,0.8132386803627014
256,0.4344191551208496
257,0.623920738697052
258,0.6340380907058716
259,0.7753520011901855
260,0.589206337928772
261,0.6042478084564209
262,0.5168737769126892
263,0.8229564428329468
264,0.9545469284057617
265,0.18247513473033905
266,0.5131760835647583
267,0.8670072555541992
268,0.9792510271072388
269,0.3692031800746918
270,0.2639990448951721
271,0.9948723912239075
272,0.6557031273841858
273,0.9242585897445679
274,0.2695452868938446
275,0.613651692867279
276,0.9863728880882263
277,0.4106808006763458
278,0.6232017874717712
279,0.41470614075660706
280,0.7594200968742371
281,0.7878251671791077
282,0.9022394418716431
283,0.387352854013443
284,0.38618233799934387
285,0.9697186946868896
286,0.3129928708076477
287,0.29820650815963745
288,0.5016297101974487
289,0.7895115613937378
290,0.3066816031932831
291,0.909581184387207
292,0.6392014622688293
293,0.8830888867378235
294,0.3753853738307953
295,0.3808247447013855
296,0.32102474570274353
297,0.996346652507782
298,0.3206191658973694
299,0.26784491539001465
300,0.43162456154823303
301,0.5287736058235168
302,0.6712151169776917
303,0.5070445537567139
304,0.7582156658172607
305,0.9141667485237122
306,0.7731807231903076
307,0.3221251666545868
308,0.3558417558670044
309,0.37536561489105225
310,0.3149319589138031
311,0.3064223825931549
312,0.9297735691070557
313,0.8903483748435974
314,0.4016450047492981
315,0.5337401628494263
316,0.1470225751399994
317,0.5228741765022278
318,0.9861198663711548
319,0.648273766040802
320,0.5699440240859985
321,0.792589008808136
322,0.5308710932731628
323,0.6518133282661438
324,0.39756691455841064
325,0.4963642954826355
326,0.2703387439250946
327,0.9076095223426819
328,0.8808126449584961
329,0.4496256411075592
330,0.978519856929779
331,0.3936169147491455
332,0.5905687212944031
